,done_accept,incomplete_accept,done_reject,incomplete_reject,top1_ab,top5_ab,top1_jacc,top5_jacc,top1_ssim,top5_ssim,top1_ssc,top5_ssc,top1_molw_dev,mean_molw_dev,top1_ex_match,top5_ex_match,top1_C_ratio,top5_C_ratio,top1_N_ratio,top5_N_ratio,top1_O_ratio,top5_O_ratio,top1_molw,molw_0,molw_1,molw_2,molw_3,molw_4,top1_mols,mols_0,mols_1,mols_2,mols_3,mols_4,top1_old,top5_old,top1_val,top5_val,true_molw,true_size
C#CCCC#C,5,0,87,172,0.8,1.0,0.4117647058823529,1.0,0.8246211251235321,1.0,0.6486486486486487,1.0,0.05165224416947449,0.08216233991750901,0,1,1.0,1.1666666666666667,nan,nan,nan,nan,82.07825032,82.07825032,78.046950192,82.07825032,68.062600256,92.062600256,6,6,6,6,5,7,0.5746864310148233,1.0,0.7243243243243244,1.0,78.046950192,6
OCC=CCO,5,0,89,167,1.0,1.0,0.09523809523809523,0.09523809523809523,0.3335621924974955,0.4296689244236598,0.3058823529411765,0.37037037037037035,0.022478250371160025,0.02253538026103125,0,0,1.25,1.25,nan,nan,0.5,0.5,86.07316494,86.07316494,86.07316494,85.052763844,86.07316494,87.068413908,6,6,6,6,6,6,0.203125,0.20316027088036118,0.6529411764705882,0.6590909090909092,88.052429496,6
CC#CCCC,5,0,70,146,1.0,1.0,0.2608695652173913,1.0,0.6531972647421808,1.0,0.6486486486486487,1.0,0.0,0.038974794315522886,0,1,1.0,1.0,nan,nan,nan,nan,82.07825032,82.07825032,82.07825032,84.057514876,78.046950192,72.093900384,6,6,6,6,6,5,0.47058823529411764,1.0,0.8243243243243243,1.0,82.07825032,6
CC=CCCC=CC,5,0,167,441,1.0,1.0,0.34615384615384615,0.4090909090909091,0.870435326522113,0.8824418982027676,0.7482014388489209,0.7482014388489209,0.0,0.021796474422383704,0,0,1.0,1.0,nan,nan,nan,nan,110.109550448,110.109550448,110.109550448,98.109550448,110.109550448,110.109550448,8,8,8,7,8,8,0.5741157227560827,0.603505207010414,0.8741007194244604,0.8741007194244604,110.109550448,8
CCCCC=C(C)C,5,0,116,279,0.9230769230769231,0.9230769230769231,0.13333333333333333,0.16666666666666666,0.6086270034005169,0.684037699116489,0.609271523178808,0.6285714285714286,0.125,0.125,0,0,0.875,0.875,nan,nan,nan,nan,98.109550448,98.109550448,98.109550448,98.109550448,98.109550448,98.109550448,7,7,7,7,7,7,0.293408929836995,0.3393992545494409,0.7661742231278655,0.7758241758241758,112.12520051199999,8
COC=O,5,0,86,265,0.75,0.75,0.21052631578947367,0.21052631578947367,0.4393747751637467,0.4393747751637467,0.4137931034482759,0.4137931034482759,0.46702387014638147,0.6037308915836459,0,0,2.0,2.5,nan,nan,1.0,1.0,88.052429496,88.052429496,102.06807956,102.06807956,101.047678464,88.052429496,6,6,7,7,7,6,0.35294117647058826,0.35294117647058826,0.5818965517241379,0.5818965517241379,60.021129368000004,4
CCCCCCCCCCCCCCCCCO,5,0,333,5036,0.868421052631579,0.8918918918918919,0.1,0.14084507042253522,0.3754696307413191,0.4291975376394761,0.7258064516129032,0.7458563535911602,0.19118111428312792,0.1560460602475666,0,0,1.1764705882352942,1.2352941176470589,nan,nan,1.0,1.0,305.27186474,305.27186474,292.276615772,292.31300128,289.240564612,302.23581358,22,22,21,21,21,22,0.23943889068042565,0.31310317242534036,0.7971137521222411,0.818874122741526,256.276615772,18
C=CCC(O)C(=C)C,5,0,152,433,1.0,1.0,0.35714285714285715,0.35714285714285715,0.8625673907099516,0.8625673907099516,0.8611111111111112,0.8611111111111112,0.0,0.06783129978248656,0,0,1.0,1.0,nan,nan,1.0,1.0,112.088815004,112.088815004,100.088815004,100.088815004,100.088815004,114.104465068,8,8,7,7,7,8,0.6046814044213265,0.6046814044213265,0.9305555555555556,0.9305555555555556,112.088815004,8
C#C,5,0,208,411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0012439722982274,3.201243972298228,0,0,2.0,2.5,nan,nan,nan,nan,104.094963004,104.094963004,104.094963004,104.094963004,116.094963004,118.11061306799999,7,7,7,7,8,8,0.0,0.0,0.0,0.0,26.015650064,2
CCCCCCCCCCCCCCCCOC(C)=O,5,0,357,5301,0.926829268292683,0.95,0.1686746987951807,0.1686746987951807,0.6808790269280843,0.7155638883726447,0.7703349282296651,0.7862407862407863,0.14778322903482086,0.1358120578855071,0,0,1.1111111111111112,1.1666666666666667,nan,nan,1.5,1.5,326.28209507599996,326.28209507599996,312.26644501199996,323.246043916,326.318480584,326.28209507599996,23,23,22,23,23,23,0.3611996693824536,0.3611996693824536,0.848582098261174,0.8681203931203931,284.271530392,20
COC(=O)CCCCCCCCCCCCCCC(=O)OC,5,0,452,4505,0.975609756097561,0.975609756097561,0.24285714285714285,0.35,0.7129906135239524,0.8103117385527397,0.8067632850241546,0.8067632850241546,0.05089938902264909,0.021665762666289466,0,0,1.0,1.0,nan,nan,0.75,1.25,298.25079494799996,298.25079494799996,312.230059504,302.20932406000003,316.224974124,312.23005950399994,21,21,22,21,22,22,0.47005970260458985,0.5662736098319568,0.8911865205608578,0.8911865205608578,314.245709568,22
CC(=O)C(C(C)=O)C(C(C)=O)C(C)=O,5,0,154,489,0.6,0.7619047619047619,0.10344827586206896,0.16666666666666666,0.18944220058835148,0.2762455533096785,0.11604095563139927,0.17445482866043616,0.423974351326357,0.4381097946448153,0,0,0.7,0.9,nan,nan,0.25,0.25,114.104465068,114.104465068,124.12520051199999,98.07316494,110.109550448,110.109550448,8,8,9,7,8,8,0.15036855036855035,0.21475054229934926,0.3580204778156996,0.468179795282599,198.089208928,14
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,5,0,265,820,0.64,0.72,0.15555555555555556,0.15555555555555556,0.6417666295310633,0.6646940512883969,0.378619153674833,0.4774193548387097,0.3275327875818945,0.3213080807589862,0,0,0.6875,0.6875,nan,nan,nan,nan,152.15650064,152.15650064,154.172150704,154.172150704,152.15650064,155.167399672,11,11,11,11,11,11,0.2821604639445163,0.2821604639445163,0.5093095768374165,0.5987096774193548,226.26605108799998,16
CC(C)C(C)C,5,0,94,252,0.9090909090909091,1.0,0.3,0.3076923076923077,0.7995026863335392,0.7995026863335392,0.7445255474452555,0.7515923566878981,0.16276533777125915,0.16727791282917512,0,0,1.1666666666666667,1.1666666666666667,nan,nan,nan,nan,100.12520051199999,100.12520051199999,100.12520051199999,102.104465068,114.104465068,86.109550448,7,7,7,7,8,6,0.5193482688391038,0.5281217365358795,0.8268082282680822,0.8303416328894035,86.109550448,6
CCCCCCC(C)N,5,0,302,648,1.0,1.0,0.30303030303030304,0.5,0.760638829255665,0.760638829255665,0.8148148148148149,0.8148148148148149,0.0,0.026327784206721865,0,0,1.0,1.125,1.0,2.0,nan,nan,129.151749608,129.151749608,128.15650064,128.15650064,130.146998576,143.167399672,9,9,9,9,9,10,0.5427631578947368,0.6742362167856725,0.9074074074074074,0.9074074074074074,129.151749608,9
CC(=O)O,5,0,54,60,0.7142857142857143,1.0,0.05263157894736842,1.0,0.30123203803835463,1.0,0.28,1.0,0.20053580521957223,0.13351193507319076,0,1,2.0,2.0,nan,nan,0.5,1.0,72.057514876,72.057514876,72.057514876,74.036779432,58.041864812,60.021129368000004,5,5,5,5,4,4,0.12514898688915377,1.0,0.49714285714285716,1.0,60.021129368000004,4
CCOC(=O)C(CC(C)C)N=C=O,5,0,174,1389,0.9130434782608696,0.9166666666666666,0.12903225806451613,0.1746031746031746,0.6056982435893395,0.6452821661495841,0.5688888888888889,0.6254826254826256,0.07020466975300045,0.06264581358287676,0,0,1.0,1.1111111111111112,0.0,1.0,1.0,1.0,172.109944372,172.109944372,172.109944372,183.125928784,186.125594436,156.115029752,12,12,12,13,13,11,0.2829374407915512,0.3542374646207438,0.7409661835748793,0.7527056277056277,185.10519334,13
CCCCCCCCCCCCCCCCCCCO,5,0,287,5741,0.925,0.926829268292683,0.1506849315068493,0.1506849315068493,0.408248290463863,0.6563301233138936,0.8,0.8166259168704156,0.07386475428065971,0.11885624986919326,0,0,1.105263157894737,1.1578947368421053,nan,nan,0.0,2.0,305.308250248,305.308250248,322.287180456,322.287180456,320.3079159,320.3079159,22,22,23,23,23,23,0.33454346188095074,0.33454346188095074,0.8625,0.8717275925815493,284.3079159,20
CC(=O)CCCCC(=O)O,5,0,224,1095,0.8421052631578947,0.9473684210526316,0.15217391304347827,0.3157894736842105,0.597965413149648,0.7383130312242036,0.6161137440758293,0.7794871794871795,0.0975303150979308,0.11403636085980325,0,0,1.2857142857142858,1.4285714285714286,nan,nan,0.6666666666666666,1.0,158.130679816,158.130679816,158.094294308,172.109944372,144.078644244,170.130679816,11,11,11,12,10,12,0.3197610576711908,0.5449475501261453,0.729109503616862,0.8634278002699056,144.078644244,10
COCCC(C)(OC)OC,5,0,138,468,0.875,0.875,0.21212121212121213,0.21212121212121213,0.6556179570911534,0.7064257574504006,0.5222222222222221,0.54,0.20262356326746053,0.24314827592095262,0,0,0.8571428571428571,0.8571428571428571,nan,nan,0.6666666666666666,0.6666666666666666,118.099379688,118.099379688,118.099379688,102.104465068,118.099379688,104.083729624,8,8,8,7,8,7,0.38599921783339847,0.38599921783339847,0.6986111111111111,0.7075,148.109944372,10
C=CCCC=C,5,0,66,105,0.8888888888888888,0.8888888888888888,0.11764705882352941,0.5,0.5060243137049899,0.8780541105074453,0.4651162790697675,0.7341772151898734,0.14620194696177582,0.14868835741039466,0,0,0.8333333333333334,0.8333333333333334,nan,nan,nan,nan,70.07825032,70.07825032,70.07825032,70.07825032,68.062600256,71.073499288,5,5,5,5,5,5,0.25477707006369427,0.6660287081339713,0.6770025839793281,0.8115330520393811,82.07825032,6
CCCCCCCC(C)C,5,0,265,919,0.9473684210526316,1.0,0.5151515151515151,1.0,0.9622504486493761,1.0,0.9038461538461539,1.0,0.09858224690699338,0.059149348144196034,0,1,1.1,1.1,nan,nan,nan,nan,156.187800768,156.187800768,156.187800768,156.187800768,142.172150704,142.172150704,11,11,11,11,10,10,0.7311518191523614,1.0,0.9256072874493928,1.0,142.172150704,10
CCOC(C)=O,5,0,72,171,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.01348695022269598,1,1,1.0,1.0,nan,nan,1.0,1.5,88.052429496,88.052429496,90.031694052,90.03169405199999,88.052429496,90.031694052,6,6,6,6,6,6,1.0,1.0,1.0,1.0,88.052429496,6
CCOC(=O)NN,5,0,81,395,0.6923076923076923,0.75,0.35714285714285715,0.38461538461538464,0.46790827089573095,0.6165812304904388,0.41509433962264153,0.5974025974025974,0.09619103302065385,0.09617814003641086,0,0,2.0,2.0,0.0,0.5,1.0,1.5,114.06807956,114.06807956,102.031694052,127.063328528,116.047344116,101.047678464,8,8,7,9,8,7,0.4508881129497495,0.5087358684480987,0.553701015965167,0.6737012987012987,104.058577496,7
COC(=O)C(C)(C)C,5,0,133,451,1.0,1.0,0.1724137931034483,0.2,0.45431085042425456,0.5757201004700226,0.35220125786163525,0.46153846153846156,0.0,0.027620236151829448,0,0,1.0,1.0,nan,nan,1.0,1.0,116.083729624,116.083729624,114.06807956,102.06807956,116.083729624,116.083729624,8,8,8,7,8,8,0.3112263801407929,0.34811603867955987,0.6761006289308176,0.7307692307692308,116.083729624,8
C=CCCCCCCCCC(=O)OCCCC,5,0,285,2846,0.9375,0.9393939393939394,0.42424242424242425,0.4307692307692308,0.8061792837088159,0.8061792837088159,0.8382838283828383,0.8382838283828383,0.01663099959580277,0.03408576185475014,0,0,0.9333333333333333,0.9333333333333333,nan,nan,1.5,2.0,244.20384475600002,244.20384475600002,230.188194692,258.183109312,243.18344366,246.183109312,17,17,16,18,17,17,0.6498115781950491,0.6498115781950491,0.8878919141914192,0.8878919141914192,240.208930136,17
CCC(C)CC,5,0,98,150,1.0,1.0,0.3333333333333333,1.0,0.9363821838346235,1.0,0.8672566371681416,1.0,0.0,0.0,0,1,1.0,1.0,nan,nan,nan,nan,86.109550448,86.109550448,86.109550448,86.109550448,86.109550448,86.109550448,6,6,6,6,6,6,0.5821782178217823,1.0,0.9336283185840708,1.0,86.109550448,6
CCCC(=O)CCC(C)=O,5,0,156,488,0.9411764705882353,0.9411764705882353,0.5185185185185185,0.5185185185185185,0.9696969696969696,0.9696969696969696,0.9257142857142857,0.9257142857142857,0.09863273221018566,0.10984840379087299,0,0,0.875,1.0,nan,nan,1.0,1.5,128.083729624,128.083729624,128.120115132,130.099379688,116.083729624,130.06299418,9,9,9,9,8,9,0.7368620549614187,0.7368620549614187,0.9334453781512605,0.9334453781512605,142.099379688,10
CCCCCCCCCCCC(=O)OC,5,0,276,2670,0.9333333333333333,0.9655172413793104,0.5192307692307693,0.5416666666666666,0.8718127501157389,0.8718127501157389,0.8695652173913043,0.8847583643122676,0.14010973954884173,0.11023968085302563,0,0,1.0769230769230769,1.1538461538461537,nan,nan,1.5,1.5,244.20384475600002,244.20384475600002,228.208930136,230.188194692,244.20384475600002,242.2245802,17,17,16,16,17,17,0.7233526822733942,0.7477343215048133,0.9014492753623189,0.9251378028457891,214.193280072,15
CCCCCC(C)C(C)C,5,0,226,741,1.0,1.0,0.3142857142857143,0.36363636363636365,0.9486832980505139,0.9486832980505139,0.8340425531914893,0.9156626506024097,0.0,0.0,0,0,1.0,1.0,nan,nan,nan,nan,142.172150704,142.172150704,142.172150704,142.172150704,142.172150704,142.172150704,10,10,10,10,10,10,0.5575381432635118,0.6066734074823054,0.9170212765957446,0.9578313253012049,142.172150704,10
CC(=O)OC(C)=O,5,0,126,405,0.8461538461538461,1.0,0.2608695652173913,0.2608695652173913,0.5039526306789697,0.6172133998483675,0.4426229508196722,0.5714285714285714,0.11796712403761231,0.1805301511843215,0,0,1.5,1.5,nan,nan,0.6666666666666666,1.0,114.06807956,114.06807956,102.031694052,130.06299418,128.047344116,128.047344116,8,8,7,9,9,9,0.41240453598704,0.41240453598704,0.6443883984867591,0.7857142857142857,102.031694052,7
CCCCCCCCCCCCCCCCCCCCCC(=O)O,5,0,402,3943,0.8809523809523809,0.8809523809523809,0.22058823529411764,0.24615384615384617,0.6262030483811937,0.6407116072277477,0.7061611374407584,0.7281323877068557,0.16472811630516201,0.1718013919035174,0,0,0.8181818181818182,0.8181818181818182,nan,nan,1.0,1.5,284.271530392,284.271530392,284.271530392,270.255880328,284.271530392,286.250794948,20,20,20,19,20,20,0.42345513169551036,0.4565506972520557,0.7935567591965696,0.8045423843296183,340.3341306479999,24
CN(C)C#N,5,0,176,432,0.5454545454545454,0.6,0.0,0.037037037037037035,0.15249857033260472,0.23947373603569988,0.16901408450704225,0.2068965517241379,0.6854961537373372,0.6029376564878826,0,0,1.3333333333333333,1.6666666666666667,1.0,1.0,nan,nan,118.07422756,118.07422756,104.094963004,103.063328528,118.11061306799999,118.11061306799999,8,8,7,7,8,8,0.0,0.08955223880597014,0.35723431498079383,0.40344827586206894,70.053098192,5
CC(=O)OC(C)CC(C)C,5,0,202,746,1.0,1.0,0.23684210526315788,0.3055555555555556,0.6675646827340425,0.7725290582613705,0.6820276497695852,0.7417840375586855,0.0,0.01945064312600677,0,0,1.0,1.0,nan,nan,1.0,1.0,144.115029752,144.115029752,144.115029752,130.099379688,144.115029752,144.115029752,10,10,10,9,10,10,0.44853518913458296,0.5337291432081073,0.8410138248847926,0.8708920187793427,144.115029752,10
CCCC#CCC(C)O,5,0,157,419,0.9333333333333333,0.9333333333333333,0.16666666666666666,0.3333333333333333,0.4982018950236221,0.7748271696689158,0.5443037974683544,0.7402597402597403,0.07917522928800408,0.13002608574056618,0,0,0.875,0.875,nan,nan,1.0,1.0,116.120115132,116.120115132,102.104465068,102.104465068,112.088815004,116.120115132,8,8,7,7,8,8,0.3367518180123066,0.5437201907790143,0.7388185654008439,0.8331262939958592,126.104465068,9
CCCCCCCCCCCCCCC(O)C(=O)O,5,0,448,4647,0.9230769230769231,0.9473684210526316,0.18292682926829268,0.18518518518518517,0.5109596602232936,0.5109596602232936,0.7132867132867133,0.7272727272727273,0.1470467751144231,0.13163815119341035,0,0,1.1875,1.25,nan,nan,1.0,1.0,312.26644501199996,312.26644501199996,311.28242942400004,308.271530392,298.25079494799996,310.287180456,22,22,22,22,21,22,0.3772654419923561,0.3831145796381696,0.8181818181818182,0.8373205741626795,272.235144884,19
